,id,frame,position_x,position_y
0,3173,0,12.0,0.0
1,3174,0,30.0,0.0
2,3175,0,40.0,0.0
3,3176,0,92.0,0.0
4,3177,0,119.0,0.0
5,3178,0,63.974305185028975,3.989086590333039
6,3179,0,20.039437448587602,5.8371599994734265
7,3180,0,50.61664750808986,6.407502021009508
8,3181,0,104.2997543252638,9.07801282517634
9,3182,0,30.69731492431376,10.084805914455893
10,3183,0,127.0,10.0
11,3184,0,55.25970209219114,11.109499319122367
12,3185,0,0.0,12.0
13,3186,0,16.83256152576426,12.098527690146396
14,3187,0,77.24108813187651,12.022970914872822
15,3188,0,42.36039157622828,12.596470793707573
16,3189,0,89.54425996353781,13.376627689910823
17,3190,0,60.38690155723352,16.79704370059113
18,3191,0,37.181510985604405,17.87995894357508
19,3192,0,118.69902857801779,19.106373312637604
20,3193,0,68.41663028766493,19.86796611824629
21,3194,0,0.0,21.0
22,3195,0,50.63132414382045,22.005686052829144
23,3196,0,22.41723763736551,22.60394349405142
24,3197,0,98.12669839983297,23.18012576298796
25,3198,0,9.906575578591344,27.707181237704155
26,3199,0,70.10854020964217,28.420866368256895
27,3200,0,83.86560073374916,29.18211512536932
28,3201,0,122.25369636178246,28.699356995233828
29,3202,0,29.614925289516115,30.817154864883385
30,3203,0,103.46155472151662,30.961311321539878
31,3204,0,113.14437545359179,31.425458571698872
32,3205,0,50.38679745641589,31.991138625424032
33,3206,0,58.44289507527091,33.00178544937645
34,3207,0,84.50054884078853,34.262206516744044
35,3208,0,95.08509838568314,34.186224405865424
36,3209,0,0.0,35.0
37,3210,0,77.62488179228357,36.759337320620304
38,3211,0,0.0,39.0
39,3212,0,6.82285009118574,39.238074347446506
40,3213,0,25.418606980316547,39.92263840132389
41,3214,0,40.460727833365546,39.59963680978038
42,3215,0,65.81048565865139,40.1106118857208
43,3216,0,59.01398747444398,41.32621172718305
44,3217,0,106.42007273524985,43.22311446017776
45,3218,0,93.15188732201754,44.680515104348515
46,3219,0,76.38375240102992,46.21757194411503
47,3220,0,31.354249001774253,47.12117345866486
