,id,frame,position_x,position_y
0,221,0,116.28953440559181,116.359732156759
1,7,0,63.97088846909347,4.018655911302295
2,260,1,64.12021923800067,6.173493589551107
3,422,1,116.18952077590795,116.2785357350909
4,344,2,64.08887157137006,9.962219002631171
5,498,2,116.23976390986033,116.07205935726842
6,233,3,116.42483164658366,116.1259248930223
7,38,3,63.62259514741734,12.601007321016985
8,660,4,62.410493699877506,16.32233432215036
9,751,4,116.46588631819513,115.9489759041886
10,532,5,59.50307612607113,19.492453123904628
11,629,5,116.29926230175592,116.32767320355906
12,901,6,59.69799498205203,19.52000304051603
13,990,6,116.3250839174462,116.13004987622193
14,868,7,116.48570748341876,115.99125046559931
15,791,7,57.56004142350283,21.636953935008872
16,1032,8,57.49117616397834,22.457980000623145
17,1125,8,116.41314809819734,115.98863152785471
18,1244,9,116.25378640882049,116.0614357696547
19,1161,9,61.80748886156098,25.449153368862905
20,1162,9,52.28207642311349,25.596883094108765
21,1424,10,49.3925852549317,28.43926073651339
22,1504,10,116.23893195100032,115.87387995599511
23,1426,10,62.60040365778299,29.571502361819306
24,1292,11,48.50915824612245,29.56948339716676
25,1298,11,62.63226751480335,33.5132949835657
26,1379,11,116.30420167595877,115.87062852884233
27,1556,12,62.50712019150811,36.54222685448606
28,1630,12,116.27427189945013,115.98516608777355
29,1551,12,45.520016902102476,32.47372215361668
30,1925,13,42.42847215467702,34.38268711270187
31,2006,13,116.33089018758434,116.2628487967604
32,1927,13,62.571675692571944,38.569962590638085
33,1757,14,116.3000229779463,116.1249203854191
34,1679,14,39.55836794977888,37.36593950513236
35,1683,14,62.489240616991644,40.716812466847855
36,1809,15,36.47888214098966,41.57579294836551
37,1814,15,64.00302859624556,46.376763084600206
38,1878,15,116.30826329587991,116.1250966941669
39,2131,16,116.50793619107563,115.99055818989294
40,2068,16,41.79001103579677,47.72725002965697
41,2061,16,32.15548505331531,44.366632706958114
42,2070,16,63.53496379016241,51.61839356956576
43,2328,17,63.69043704701559,55.54211659036578
44,2324,17,41.479341658265,51.50709631652524
45,2318,17,27.45227054590504,46.53121141524492
46,2383,17,116.471132244115,116.14447374752272
47,2201,18,61.603592470335,57.452554186714984
48,2198,18,23.456031286891527,49.59605553967448
49,2199,18,41.59106632352595,54.568342269014025
50,2255,18,116.27429500784018,115.88835976533072
51,2448,19,17.38170209828979,47.37525213428738
52,2457,19,41.7086625646606,56.56856808388952
53,2458,19,59.393972284688964,62.45925661947249
54,2510,19,116.23649706731928,115.9646519339664
55,2968,20,59.39661730733879,67.60928943879753
56,3016,20,116.41057407267881,115.89561900718525
57,2946,20,12.411959946687897,44.51724198705782
58,2959,20,41.50952624957441,59.48292976875538
59,2642,21,116.4217530407242,116.10183358765633
60,2563,21,9.470437993069412,40.508015186194356
61,2587,21,41.48229466888926,63.467541896478046
62,2595,21,59.62607175940148,72.44279410807324
63,2728,22,59.40877240445692,76.57614779108705
64,2692,22,9.479502018338327,36.61838029202651
65,2764,22,116.28661366902395,116.09827258029058
66,2719,22,41.62478080649834,67.5531881618025
67,2848,23,41.515254684604066,71.49802179036212
68,2856,23,59.514466333146736,78.52942926122697
69,2810,23,9.412238893229949,32.4528447955016
70,2887,23,116.10121715801785,115.97306812283351
71,3106,24,59.47544980493155,79.49893824585668
72,3058,24,9.489932044174521,27.533870771861935
73,3139,24,116.2947355261372,115.78635667152757
74,3103,24,41.58681566271294,75.56776224786779
75,3386,25,104.5732836223919,112.56631667626456
76,3355,25,44.45509113501265,79.42790347550792
77,3357,25,59.54342699124381,79.5301310892736
78,3301,25,9.436079916345214,22.503264855817573
79,3391,25,116.3714811936921,116.13706903769666
80,3516,26,116.38125573468118,116.12241651799997
81,3419,26,9.669828804385165,17.536661926983207
82,3483,26,50.573951785003025,82.4685610172967
83,3240,27,51.40868679334236,86.56701970890929
84,3169,27,13.49145073794653,14.508463271544993
85,3266,27,116.41175653908597,116.30454817040368
86,3744,28,51.62780614573455,91.49151320710715
87,3768,28,116.23396747986357,116.14476751899304
88,3670,28,18.659822339182888,12.536838998335856
89,3644,29,116.40197053739381,116.0511379894139
90,3621,29,51.28341254791277,93.18397727652155
91,3538,29,22.69299968200657,10.45651650687727
92,3877,30,51.584449887862554,97.67151245008209
93,3894,30,116.38420577435625,115.96709563797376
94,4004,31,51.47155385789979,98.50638667251734
95,4020,31,116.34947297517344,116.00296085308632
96,4149,32,116.30707928889652,115.92010576636058
97,4138,32,51.42520561212957,100.55907308031469
98,4276,33,116.26664317263301,116.34650342619132
99,4266,33,51.550829250501245,102.46591167200253
100,4396,34,116.3041527913136,116.09556148856394
101,4386,34,51.68355929762694,103.50540640320217
102,4517,35,51.608050182699714,104.53186505106078
103,4525,35,116.2537754803086,116.11827268987277
104,4649,36,51.50946068956156,107.5166177466758
105,4654,36,116.37982623143965,116.15453670170321
106,5026,37,51.54572498355213,108.48064963465649
107,5031,37,116.1990343731662,114.95467958899731
108,4772,38,51.560584837121844,111.49721629324225
109,4778,38,116.26779508204812,115.99964113142535
110,4810,39,108.3495922112881,18.54475132664019
111,4907,39,51.50253070386558,114.50901741504023
112,4911,39,116.2105814571512,116.03429457598143
113,5161,40,116.36856778527202,116.13728488129637
114,5162,40,51.42771189616962,117.41179031689892
115,5070,40,108.35572109041846,23.50774914919556
116,5198,41,108.39896935682563,27.499035887291033
117,5282,41,116.18328050690039,116.12428109155525
118,5287,41,51.50436367483109,120.58006452733152
119,5414,42,116.2640156922196,116.22603742296458
120,5327,42,108.46895182862816,31.439207706408034
121,5460,43,108.4854608761241,35.52313142183335
122,5540,43,116.4189025857924,116.03618174921577
123,5665,44,116.3539143783131,115.95636443306516
124,5717,45,108.36355027993605,39.44075315356226
125,5787,45,116.27354123927884,115.9027888884851
126,5840,46,108.52249597334256,43.62378742086637
127,5910,46,116.34454800902307,116.27411440849542
128,6160,47,116.34416817126747,116.24158724733161
129,6099,47,108.36838451896142,47.63285104393685
130,6037,48,116.252155906796,116.00689646335917
131,5978,48,108.49170211788545,51.390749166730544
132,6285,49,116.32257063304147,116.06474753836444
133,6231,49,108.47513772810201,55.50920555867313
