,spot_source_id,spot_target_id,link_cost,track_id,source_frame,source_total_intensity,source_position_x,source_position_y,target_frame,target_total_intensity,target_position_x,target_position_y
0,2201,2458,29.94949061499437,0,18,5237.0,61.603592470335,57.452554186714984,19,4708.0,59.393972284688964,62.45925661947249
1,1426,1298,15.538744378238528,0,10,4795.0,62.60040365778299,29.571502361819306,11,5144.0,62.63226751480335,33.5132949835657
2,1298,1556,9.190090131205077,0,11,5144.0,62.63226751480335,33.5132949835657,12,4666.0,62.50712019150811,36.54222685448606
3,1161,1426,17.622475093796446,0,9,5025.0,61.80748886156098,25.449153368862905,10,4795.0,62.60040365778299,29.571502361819306
4,2328,2201,8.00469209676572,0,17,5073.0,63.69043704701559,55.54211659036578,18,5237.0,61.603592470335,57.452554186714984
5,791,1032,0.6788262243874282,0,7,4662.0,57.56004142350283,21.636953935008872,8,4995.0,57.49117616397834,22.457980000623145
6,2070,2328,15.419774277552557,0,16,4942.0,63.53496379016241,51.61839356956576,17,5073.0,63.69043704701559,55.54211659036578
7,2968,2595,23.415416733481496,0,20,4993.0,59.39661730733879,67.60928943879753,21,5135.0,59.62607175940148,72.44279410807324
8,660,532,18.50273016571407,0,4,5133.0,62.410493699877506,16.32233432215036,5,4975.0,59.50307612607113,19.492453123904628
9,260,344,14.355422931921884,0,1,4021.0,64.12021923800067,6.173493589551107,2,3973.0,64.08887157137006,9.962219002631171
10,2728,2856,3.826479708153829,0,22,5286.0,59.40877240445692,76.57614779108705,23,5234.0,59.514466333146736,78.52942926122697
11,38,660,15.317464568492497,0,3,4889.0,63.62259514741734,12.601007321016985,4,5133.0,62.410493699877506,16.32233432215036
12,1927,1683,4.615759932667839,0,13,4856.0,62.571675692571944,38.569962590638085,14,5082.0,62.489240616991644,40.716812466847855
13,901,791,9.052326508207226,0,6,5050.0,59.69799498205203,19.52000304051603,7,4662.0,57.56004142350283,21.636953935008872
14,532,901,0.0387523583221987,0,5,4975.0,59.50307612607113,19.492453123904628,6,5050.0,59.69799498205203,19.52000304051603
15,2856,3106,0.941469960751702,0,23,5234.0,59.514466333146736,78.52942926122697,24,4907.0,59.47544980493155,79.49893824585668
16,7,260,4.665625098143149,0,0,4052.0,63.97088846909347,4.018655911302295,1,4021.0,64.12021923800067,6.173493589551107
17,2595,2728,17.13183167854314,0,21,5135.0,59.62607175940148,72.44279410807324,22,5286.0,59.40877240445692,76.57614779108705
18,3106,3357,0.005593891339364379,0,24,4907.0,59.47544980493155,79.49893824585668,25,4990.0,59.54342699124381,79.5301310892736
19,2458,2968,26.52284503626985,0,19,4708.0,59.393972284688964,62.45925661947249,20,4993.0,59.39661730733879,67.60928943879753
20,1032,1161,27.57767342217991,0,8,4995.0,57.49117616397834,22.457980000623145,9,5025.0,61.80748886156098,25.449153368862905
21,1556,1927,4.115879628385596,0,12,4666.0,62.50712019150811,36.54222685448606,13,4856.0,62.571675692571944,38.569962590638085
22,1683,1814,34.32659504152886,0,14,5082.0,62.489240616991644,40.716812466847855,15,6062.0,64.00302859624556,46.376763084600206
23,1814,2070,27.69377480361389,0,15,6062.0,64.00302859624556,46.376763084600206,16,4942.0,63.53496379016241,51.61839356956576
24,344,38,7.1806174927835675,0,2,3973.0,64.08887157137006,9.962219002631171,3,4889.0,63.62259514741734,12.601007321016985
25,5787,5910,0.14292460316044187,1,45,4581.0,116.27354123927884,115.9027888884851,46,4701.0,116.34454800902307,116.27411440849542
26,3644,3894,0.007378703641369811,1,29,4218.0,116.40197053739381,116.0511379894139,30,4711.0,116.38420577435625,115.96709563797376
27,5414,5540,0.060035126655244284,1,42,4712.0,116.2640156922196,116.22603742296458,43,4431.0,116.4189025857924,116.03618174921577
28,6037,6285,0.008304980551488912,1,48,4649.0,116.252155906796,116.00689646335917,49,4585.0,116.32257063304147,116.06474753836444
29,1125,1244,0.030696605665114837,1,8,4741.0,116.41314809819734,115.98863152785471,9,4644.0,116.25378640882049,116.0614357696547
30,3016,2642,0.04264942252542483,1,20,4349.0,116.41057407267881,115.89561900718525,21,4645.0,116.4217530407242,116.10183358765633
31,1244,1504,0.03539783815464023,1,9,4644.0,116.25378640882049,116.0614357696547,10,4630.0,116.23893195100032,115.87387995599511
32,1379,1630,0.01401464392777927,1,11,4565.0,116.30420167595877,115.87062852884233,12,4480.0,116.27427189945013,115.98516608777355
33,4396,4525,0.00305367212898372,1,34,4501.0,116.3041527913136,116.09556148856394,35,4567.0,116.2537754803086,116.11827268987277
34,4778,4911,0.004474260093446801,1,38,4579.0,116.26779508204812,115.99964113142535,39,4662.0,116.2105814571512,116.03429457598143
35,4020,4149,0.008662190032476699,1,31,4475.0,116.34947297517344,116.00296085308632,32,4629.0,116.30707928889652,115.92010576636058
36,422,498,0.045156867108049344,1,1,4587.0,116.18952077590795,116.2785357350909,2,4559.0,116.23976390986033,116.07205935726842
37,5282,5414,0.016872521130413834,1,41,4669.0,116.18328050690039,116.12428109155525,42,4712.0,116.2640156922196,116.22603742296458
38,1757,1878,6.793392442156667E-5,1,14,4471.0,116.3000229779463,116.1249203854191,15,4728.0,116.30826329587991,116.1250966941669
39,751,629,0.1711752074048141,1,4,4482.0,116.46588631819513,115.9489759041886,5,4631.0,116.29926230175592,116.32767320355906
40,6160,6037,0.06354602089476485,1,47,4751.0,116.34416817126747,116.24158724733161,48,4649.0,116.252155906796,116.00689646335917
41,498,233,0.03715156311794744,1,2,4559.0,116.23976390986033,116.07205935726842,3,4622.0,116.42483164658366,116.1259248930223
42,2887,3139,0.07231052484834882,1,23,4784.0,116.10121715801785,115.97306812283351,24,4609.0,116.2947355261372,115.78635667152757
43,5665,5787,0.009330180455270837,1,44,4524.0,116.3539143783131,115.95636443306516,45,4581.0,116.27354123927884,115.9027888884851
44,5910,6160,0.0010581604900972415,1,46,4701.0,116.34454800902307,116.27411440849542,47,4751.0,116.34416817126747,116.24158724733161
45,2006,1757,0.019977031285971794,1,13,4735.0,116.33089018758434,116.2628487967604,14,4471.0,116.3000229779463,116.1249203854191
46,2255,2510,0.007249179302755979,1,18,4493.0,116.27429500784018,115.88835976533072,19,4380.0,116.23649706731928,115.9646519339664
47,2764,2887,0.05004802246035649,1,22,4493.0,116.28661366902395,116.09827258029058,23,4784.0,116.10121715801785,115.97306812283351
48,868,1125,0.005271723218621179,1,7,4540.0,116.48570748341876,115.99125046559931,8,4741.0,116.41314809819734,115.98863152785471
49,5031,4778,1.0966726602395354,1,37,3644.0,116.1990343731662,114.95467958899731,38,4579.0,116.26779508204812,115.99964113142535
50,5161,5282,0.03450047407399797,1,40,4427.0,116.36856778527202,116.13728488129637,41,4669.0,116.18328050690039,116.12428109155525
51,2510,3016,0.03506834877491507,1,19,4380.0,116.23649706731928,115.9646519339664,20,4349.0,116.41057407267881,115.89561900718525
52,4276,4396,0.06437882755374397,1,33,4811.0,116.26664317263301,116.34650342619132,34,4501.0,116.3041527913136,116.09556148856394
53,1504,1379,0.004270708774680296,1,10,4630.0,116.23893195100032,115.87387995599511,11,4565.0,116.30420167595877,115.87062852884233
54,1630,2006,0.08031331742152197,1,12,4480.0,116.27427189945013,115.98516608777355,13,4735.0,116.33089018758434,116.2628487967604
55,2383,2255,0.10433926945855482,1,17,4750.0,116.471132244115,116.14447374752272,18,4493.0,116.27429500784018,115.88835976533072
56,990,868,0.045065206334932856,1,6,4438.0,116.3250839174462,116.13004987622193,7,4540.0,116.48570748341876,115.99125046559931
57,3768,3644,0.03699151614871961,1,28,4749.0,116.23396747986357,116.14476751899304,29,4218.0,116.40197053739381,116.0511379894139
58,3894,4020,0.0024926809941436634,1,30,4711.0,116.38420577435625,115.96709563797376,31,4475.0,116.34947297517344,116.00296085308632
59,3266,3768,0.057138806144397175,1,27,4595.0,116.41175653908597,116.30454817040368,28,4749.0,116.23396747986357,116.14476751899304
60,4525,4654,0.01720387041473929,1,35,4567.0,116.2537754803086,116.11827268987277,36,4925.0,116.37982623143965,116.15453670170321
61,3516,3266,0.03410223787664598,1,26,4557.0,116.38125573468118,116.12241651799997,27,4595.0,116.41175653908597,116.30454817040368
62,3139,3391,0.12888906127237035,1,24,4609.0,116.2947355261372,115.78635667152757,25,4908.0,116.3714811936921,116.13706903769666
63,1878,2131,0.057969874208115155,1,15,4728.0,116.30826329587991,116.1250966941669,16,4547.0,116.50793619107563,115.99055818989294
64,3391,3516,3.102379850090923E-4,1,25,4908.0,116.3714811936921,116.13706903769666,26,4557.0,116.38125573468118,116.12241651799997
65,5540,5665,0.010594271068857464,1,43,4431.0,116.4189025857924,116.03618174921577,44,4524.0,116.3539143783131,115.95636443306516
66,2642,2764,0.0182753305569967,1,21,4645.0,116.4217530407242,116.10183358765633,22,4493.0,116.28661366902395,116.09827258029058
67,4911,5161,0.03556668286196034,1,39,4662.0,116.2105814571512,116.03429457598143,40,4427.0,116.36856778527202,116.13728488129637
68,2131,2383,0.025044529392369348,1,16,4547.0,116.50793619107563,115.99055818989294,17,4750.0,116.471132244115,116.14447374752272
69,221,422,0.016595585014243103,1,0,4498.0,116.28953440559181,116.359732156759,1,4587.0,116.18952077590795,116.2785357350909
