,spot_source_id,spot_target_id,link_cost,track_id
0,2061,2318,26.80562768708299,0
1,2324,2199,9.383709182456625,0
2,3058,3301,25.309895934212275,0
3,5162,5287,10.04383696766428,0
4,2328,2201,8.00469209676572,0
5,2959,2587,15.877875367381138,0
6,1927,1683,4.615759932667839,0
7,1925,1679,17.13729298391621,0
8,2448,2946,32.86655905507572,0
9,3103,3355,23.127694482323182,0
10,1814,2070,27.69377480361389,0
11,1809,2061,26.480548935852283,0
12,3744,3621,2.9830415764793807,0
13,4138,4266,3.651814713267819,0
14,1683,1814,34.32659504152886,0
15,2968,2595,23.415416733481496,0
16,5026,4772,9.099895220939366,0
17,2595,2728,17.13183167854314,0
18,2719,2848,15.573708328392067,0
19,4517,4649,8.91846854213842,0
20,2848,3103,16.56790836504639,0
21,2692,2810,17.356210300808375,0
22,3877,4004,0.7097604808682101,0
23,2070,2328,15.419774277552557,0
24,1298,1556,9.190090131205077,0
25,1292,1551,17.369568728995315,0
26,3670,3538,20.594261147134745,0
27,660,532,18.50273016571407,0
28,2856,3106,0.941469960751702,0
29,3106,3357,0.005593891339364379,0
30,4772,4907,9.074316279651748,0
31,7,260,4.665625098143149,0
32,1679,1809,27.206098860036178,0
33,901,791,9.052326508207226,0
34,1556,1927,4.115879628385596,0
35,2198,2448,41.82944285687799,0
36,4907,5162,8.431688373750122,0
37,1162,1424,16.428269873042204,0
38,2587,2719,16.712807704770373,0
39,2201,2458,29.94949061499437,0
40,1426,1298,15.538744378238528,0
41,1424,1292,2.057846542548041,0
42,1032,1162,36.98743274057185,0
43,2563,2692,15.129341766482204,0
44,1161,1426,17.622475093796446,0
45,2946,2563,24.726450944381412,0
46,3419,3169,23.7747812998751,0
47,2458,2968,26.52284503626985,0
48,260,344,14.355422931921884,0
49,1032,1161,27.57767342217991,0
50,1551,1925,13.201796140349092,0
51,4004,4138,4.215669648641978,0
52,2199,2457,4.014732186423324,0
53,2810,3058,24.202341670945472,0
54,3301,3419,24.72178319536601,0
55,4266,4386,1.0981665616017997,0
56,3483,3240,17.49414618100207,0
57,3240,3744,24.298649504385786,0
58,791,1032,0.6788262243874282,0
59,532,901,0.0387523583221987,0
60,4649,5026,0.9306725800622313,0
61,2728,2856,3.826479708153829,0
62,3355,3483,46.68605394043758,0
63,344,38,7.1806174927835675,0
64,38,660,15.317464568492497,0
65,3169,3670,30.599367283173944,0
66,1809,2068,66.04851436022588,0
67,2068,2324,14.383753414487831,0
68,3621,3877,20.228595413987115,0
69,4386,4517,1.0593189822008071,0
70,2318,2198,25.363197722331293,0
71,2457,2959,8.533159302200321,0
0,4911,5161,0.03556668286196034,1
1,2255,2510,0.007249179302755979,1
2,1878,2131,0.057969874208115155,1
3,4778,4911,0.004474260093446801,1
4,2006,1757,0.019977031285971794,1
5,5787,5910,0.14292460316044187,1
6,2764,2887,0.05004802246035649,1
7,1504,1379,0.004270708774680296,1
8,2383,2255,0.10433926945855482,1
9,5031,4778,1.0966726602395354,1
10,1125,1244,0.030696605665114837,1
11,2510,3016,0.03506834877491507,1
12,629,990,0.03972173534465333,1
13,2131,2383,0.025044529392369348,1
14,5540,5665,0.010594271068857464,1
15,233,751,0.03299643071039527,1
16,4020,4149,0.008662190032476699,1
17,3516,3266,0.03410223787664598,1
18,4654,5031,1.4723427869289052,1
19,4396,4525,0.00305367212898372,1
20,3894,4020,0.0024926809941436634,1
21,2642,2764,0.0182753305569967,1
22,3391,3516,3.102379850090923E-4,1
23,1630,2006,0.08031331742152197,1
24,6160,6037,0.06354602089476485,1
25,1757,1878,6.793392442156667E-5,1
26,3768,3644,0.03699151614871961,1
27,422,498,0.045156867108049344,1
28,6037,6285,0.008304980551488912,1
29,3266,3768,0.057138806144397175,1
30,5414,5540,0.060035126655244284,1
31,751,629,0.1711752074048141,1
32,868,1125,0.005271723218621179,1
33,221,422,0.016595585014243103,1
34,1379,1630,0.01401464392777927,1
35,4276,4396,0.06437882755374397,1
36,498,233,0.03715156311794744,1
37,4525,4654,0.01720387041473929,1
38,990,868,0.045065206334932856,1
39,5161,5282,0.03450047407399797,1
40,3016,2642,0.04264942252542483,1
41,5910,6160,0.0010581604900972415,1
42,2887,3139,0.07231052484834882,1
43,3139,3391,0.12888906127237035,1
44,4149,4276,0.18345004380760804,1
45,3644,3894,0.007378703641369811,1
46,5282,5414,0.016872521130413834,1
47,5665,5787,0.009330180455270837,1
48,1244,1504,0.03539783815464023,1
0,5198,5327,15.52985151052337,2
1,5460,5717,15.362622226377583,2
2,5327,5460,16.678705462062528,2
3,6099,5978,14.137005531500733,2
4,5717,5840,17.5230394148929,2
5,5840,6099,16.09634147419849,2
6,4810,5070,24.631384949848766,2
7,5978,6231,16.96195743134165,2
8,5070,5198,15.932240238244017,2
