,spot_source_id,spot_target_id,link_cost,track_id
0,7468,8485,0.187798431460173,0
1,7840,8220,0.32888724840047356,0
2,8091,7593,0.1832730003639504,0
3,4061,4596,0.1527042263356857,0
4,5756,4971,0.15222525246839713,0
5,4197,4061,0.06871041431801077,0
6,5501,6492,0.048315144857304,0
7,2285,3155,0.0030586703168574937,0
8,4728,5361,0.028985774790411957,0
9,4464,4728,0.010434444352260942,0
10,5889,5630,0.6394390674147088,0
11,2896,2108,0.32261455946826495,0
12,3429,3557,0.017706239917545226,0
13,8220,7714,0.21647057815122664,0
14,7966,7840,3.8829646661846684E-4,0
15,3155,2729,0.0033191160849161835,0
16,2440,2765,0.08073587728119422,0
17,5202,5756,0.054718572750847516,0
18,6724,7468,0.14599746054934581,0
19,2765,3935,0.24664068119076538,0
20,3557,4333,0.29091345739258545,0
21,5630,5201,0.342368647656455,0
22,3935,3429,0.24486646542424484,0
23,4849,5889,0.040179721347090865,0
24,7593,7966,0.2684925425774284,0
25,5361,5202,0.032720810429743,0
26,6492,6982,0.12842205089715023,0
27,8485,7326,0.12140650593776223,0
28,7195,7118,0.08462279196468026,0
29,2108,2440,0.018291558132628477,0
30,7118,6236,0.1478252812642878,0
31,2729,3025,0.006484492652259951,0
32,3806,4197,0.27662551985796846,0
33,7326,8355,0.5021369817683877,0
34,3025,2667,0.05807469866841243,0
35,6236,6620,0.07142084875278995,0
36,6851,6724,0.37532591637383295,0
37,6366,7195,0.3489430981934817,0
38,6078,6366,0.149082559491715,0
39,6620,6851,0.05735555785891402,0
40,3288,2285,0.07354440086663655,0
41,4971,4849,0.013302220864973837,0
42,2667,2896,0.21244000859228035,0
43,4333,3682,0.10875221261194316,0
44,6982,6078,0.08967007820085142,0
45,3682,3806,0.7583341537468458,0
46,4596,4464,0.08819548593929744,0
47,5201,5501,0.05169002419535328,0
48,8355,8091,0.4346877067175769,0
0,3685,3810,6.953117070482585E-4,1
1,5632,5208,0.05640165707043003,1
2,2451,2767,0.029034746932501874,1
3,3160,2732,0.03416438641978327,1
4,5208,5503,0.03364467301529725,1
5,4066,4599,0.1007233149885979,1
6,2767,3937,0.03459821702141117,1
7,6497,6985,8.232891647998373E-4,1
8,5503,6497,0.004870546839101262,1
9,8093,7594,0.013609921289651189,1
10,8223,7719,0.008263953393799543,1
11,8488,7331,0.017275105852750796,1
12,7841,8223,0.06663935383311939,1
13,6621,6855,1.1222484100071901,1
14,7469,8488,0.03315739522735333,1
15,7594,7970,0.14817350943267196,1
16,4599,4467,0.004408943010120187,1
17,7331,8357,0.06053104484788917,1
18,7121,6239,0.015558532877686902,1
19,2109,2451,0.004146196458656711,1
20,3029,2676,0.18583899567190543,1
21,6368,7198,0.07599601732366525,1
22,2732,3029,0.03044016248494391,1
23,3937,3433,0.00461501755485056,1
24,5211,5760,0.03745530261338271,1
25,8357,8093,0.006389114464487705,1
26,3810,4199,0.047849012565504764,1
27,4339,3685,0.023568637813573323,1
28,4199,4066,0.021847683346308794,1
29,6080,6368,0.1874861895231715,1
30,6855,6729,0.0025948882398150377,1
31,4732,5366,0.05302840709505164,1
32,6985,6080,0.006689656685753356,1
33,7198,7121,0.002677709500825468,1
34,3433,3561,0.014609705456807611,1
35,5893,5632,0.03860832111441418,1
36,4467,4732,0.031180744393695406,1
37,2291,3160,0.049789927475260336,1
38,3292,2291,0.01560546092047907,1
39,4973,4854,0.12676249747762214,1
40,3561,4339,0.09413641990036166,1
41,5760,4973,0.06707320033380454,1
42,7970,7841,9.695685618941454E-4,1
43,6729,7469,0.035927536274068986,1
44,5366,5211,0.02031242906323524,1
45,2676,2898,0.04791950229380013,1
46,6239,6621,1.481179803136181,1
47,2898,2109,0.0428435502169115,1
48,4854,5893,6.091865192004672E-4,1
0,3743,4137,27.57306780990565,2
1,5860,5606,18.081045030525498,2
2,3854,3343,2.0169682609151782,2
3,4937,4817,23.134432456700665,2
4,4539,4413,3.9727181131155107,2
5,3480,4256,13.245657747975082,2
6,5480,6480,20.162736623391492,2
7,3609,3737,27.079016655730186,2
8,3999,4538,25.378988577590277,2
9,4542,4414,29.775696154543105,2
10,4683,5317,23.537796543425625,2
11,2229,3854,16.654141715094646,2
12,4941,4819,0.004924044126087012,2
13,3613,3743,34.48981290197918,2
14,6849,6726,8.949169688764233,2
15,4403,4661,32.86324538732994,2
16,5718,4937,16.589224318316496,2
17,2804,2026,8.960174500597596,2
18,2228,3856,17.622194751274808,2
19,4135,4005,14.297598841672814,2
20,5606,5159,24.267077314135328,2
21,7187,7112,1.053003316180237,2
22,2026,2323,0.694138838973018,2
23,5012,5391,20.538382547962172,2
24,3054,2561,7.080782294076342,2
25,2323,2228,27.329605859507346,2
26,4817,5860,43.308111062996375,2
27,4538,4403,41.82520266441797,2
28,3178,2142,4.828696740888777,2
29,5317,5142,17.127059320471716,2
30,3737,4128,26.33527074793598,2
31,4764,5795,24.710400450113458,2
32,5309,5124,16.650830970614944,2
33,5068,5680,17.39911260157404,2
34,5726,4941,0.9495131791032774,2
35,4891,4764,25.25029401119364,2
36,4674,5309,15.881698896143117,2
37,4819,5860,93.89797776704269,2
38,6968,6069,4.236886231569597,2
39,5795,5532,23.832332275380992,2
40,4413,4674,8.61640441420802,2
41,2561,2936,15.413191582057902,2
42,7112,6234,8.894956852684698,2
43,6616,6849,9.08535646226325,2
44,3343,3480,17.455437265397226,2
45,5680,4891,24.256169392540883,2
46,4128,3999,26.999585639255283,2
47,3485,4258,4.155145354111396,2
48,3856,3350,15.476404604991007,2
49,4256,3609,17.115239666991076,2
50,6069,6357,3.6815380440705745,2
51,4011,4542,8.067018552152556,2
52,6234,6616,0.9466004609416937,2
53,2501,2804,0.04080941264442768,2
54,2936,2501,18.448190806485975,2
55,4258,3613,4.57593342998979,2
56,7470,8493,9.984844694296177,2
57,6480,6968,0.7064336418673626,2
58,4414,4683,26.484790481221044,2
59,4661,5282,24.729211046649038,2
60,5282,5068,15.09578113370787,2
61,5532,5012,30.633419094329184,2
62,2142,3054,14.372495642433273,2
63,5124,5718,15.62141192886789,2
64,5142,5726,3.833504417690226,2
65,4137,4011,15.39345394251683,2
66,3737,4135,66.19316013829891,2
67,3350,3485,9.203204672999883,2
68,5159,5480,3.0010811339137704,2
69,6726,7470,8.567952575941298,2
70,6357,7187,1.0963630487622078,2
71,2323,2229,36.722992548758825,2
72,4005,4539,9.412824830333488,2
0,8164,7664,16.989093587725158,3
1,7245,8274,16.59818470955731,3
2,7521,7898,17.49547079684042,3
3,7781,8164,14.264776731073708,3
4,6113,7372,24.53308876359519,3
5,8398,7245,15.611950937784693,3
6,7898,7781,16.00085672990811,3
7,7372,8398,15.972347292658053,3
8,8274,7521,15.36552191995412,3
