,spot_source_id,spot_target_id,link_cost,track_id,source_frame,source_position_x,source_position_y,target_frame,target_position_x,target_position_y
0,51145,50944,0.160940916592965,0,41,104.33750983594767,112.22547410743914,42,104.03424923301641,112.48810297733492
1,47502,46875,0.10938783107577611,0,18,104.24562180681319,112.10426863835508,19,104.17267411126247,112.42686198110972
2,49266,49899,0.11640655490137947,0,31,104.48852887981894,112.60649412392678,32,104.21164914350828,112.40713473357378
3,48005,48587,0.03760140891373026,0,20,104.15465742093303,112.50312190162568,21,104.34345052365259,112.45886613048503
4,49015,49815,0.0768395703898438,0,36,104.43412178446366,112.74566827147159,37,104.2917200303384,112.50784205169779
5,45350,45482,0.06134475608144234,0,4,104.23438258565534,112.37493298163054,5,104.45602403963714,112.48547628517387
6,45855,45734,0.31317899729587106,0,6,104.58500199726258,112.92130012069566,7,104.44423889661525,112.37966856069198
7,49389,49651,0.09923567256556755,0,34,103.89214085921948,112.42704219645697,35,104.20588894564989,112.39879665120068
8,49899,48890,0.17200597026449888,0,32,104.21164914350828,112.40713473357378,33,104.38615692900638,112.03089943078436
9,48127,48386,0.0560464325896544,0,28,104.4197630993196,112.72345371488461,29,104.26961660520057,112.54041693471893
10,48255,48127,0.43413260363265227,0,27,103.89272872712174,112.3280205673683,28,104.4197630993196,112.72345371488461
11,46995,46620,0.25517275747231627,0,15,104.43097508179322,112.31230446184718,16,104.1796135674483,112.75047126407955
12,48646,48255,0.7733609395503948,0,26,104.76571574840656,112.4341082679685,27,103.89272872712174,112.3280205673683
13,45106,45698,0.06638222893839854,0,0,104.45845921674582,112.28519129159804,1,104.25369997731651,112.4415750593194
14,47376,47312,0.022784542976315953,0,11,104.28221989212408,112.33495340077974,12,104.4272714352651,112.29318507774991
15,51280,51145,0.21484684319186897,0,40,103.99717793360928,112.54015019398307,41,104.33750983594767,112.22547410743914
16,46110,45985,0.002493232535689247,0,2,104.22893815033261,112.40645027708076,3,104.27410036990013,112.42774831594411
17,47748,47876,0.18521331532819485,0,23,104.06422197901075,112.41561614672118,24,104.47962943525316,112.5280881904761
18,50271,50772,0.3689794160940753,0,47,104.41220847819828,112.1185453861842,48,103.82264573947987,111.97227442799728
19,48386,50023,0.04387352353340784,0,29,104.26961660520057,112.54041693471893,30,104.22498693219966,112.33576670671701
20,49651,49015,0.17241014966235269,0,35,104.20588894564989,112.39879665120068,36,104.43412178446366,112.74566827147159
21,46237,45229,0.0748433522326927,0,8,104.50640514684227,112.27584162279256,9,104.49023608530888,112.54893851710266
22,47653,47748,0.08137266619040734,0,22,104.31319883422225,112.27639261509164,23,104.06422197901075,112.41561614672118
23,45734,46237,0.014644675700860301,0,7,104.44423889661525,112.37966856069198,8,104.50640514684227,112.27584162279256
24,46746,46536,0.1019688352194115,0,13,104.18657642343959,112.80741630842448,14,104.1211830075615,113.119974361239
25,46536,46995,0.7483017956403951,0,14,104.1211830075615,113.119974361239,15,104.43097508179322,112.31230446184718
26,48890,49389,0.4009809680024323,0,33,104.38615692900638,112.03089943078436,34,103.89214085921948,112.42704219645697
27,49188,49523,0.4230824977486948,0,38,104.3325211066087,112.25932884627476,39,104.20533813341883,112.89722146190789
28,50772,50146,0.23008229962754445,0,48,103.82264573947987,111.97227442799728,49,103.89581892121808,112.44632926143098
29,49815,49188,0.06342354109444764,0,37,104.2917200303384,112.50784205169779,38,104.3325211066087,112.25932884627476
30,50398,51023,0.4302598670048556,0,43,104.5499884749812,112.98828548520807,44,104.4945814144317,112.33468780723933
31,45482,45855,0.2065777291621515,0,5,104.45602403963714,112.48547628517387,6,104.58500199726258,112.92130012069566
32,46620,47119,0.05766403515384573,0,16,104.1796135674483,112.75047126407955,17,104.22009778711758,112.51377512319083
33,50524,50644,0.2611264054022486,0,45,104.14319066707483,112.59523801792804,46,104.3778141452891,112.14127961799156
34,50023,49266,0.14274769258404027,0,30,104.22498693219966,112.33576670671701,31,104.48852887981894,112.60649412392678
35,49523,51280,0.1708305591621947,0,39,104.20533813341883,112.89722146190789,40,103.99717793360928,112.54015019398307
36,47312,46746,0.32236784731876234,0,12,104.4272714352651,112.29318507774991,13,104.18657642343959,112.80741630842448
37,48767,48646,0.054509186346703334,0,25,104.5732836223919,112.56631667626456,26,104.76571574840656,112.4341082679685
38,45698,46110,0.0018468984028927196,0,1,104.25369997731651,112.4415750593194,2,104.22893815033261,112.40645027708076
39,45985,45350,0.004366961923970427,0,3,104.27410036990013,112.42774831594411,4,104.23438258565534,112.37493298163054
40,46429,47376,0.21420077726012526,0,10,103.95198050047118,112.65921058491118,11,104.28221989212408,112.33495340077974
41,47119,47502,0.16834703670395032,0,17,104.22009778711758,112.51377512319083,18,104.24562180681319,112.10426863835508
42,47876,48767,0.010232523894296876,0,24,104.47962943525316,112.5280881904761,25,104.5732836223919,112.56631667626456
43,46875,48005,0.006140176607525932,0,19,104.17267411126247,112.42686198110972,20,104.15465742093303,112.50312190162568
44,50944,50398,0.5161695068846934,0,42,104.03424923301641,112.48810297733492,43,104.5499884749812,112.98828548520807
45,50644,50271,0.001699815432138884,0,46,104.3778141452891,112.14127961799156,47,104.41220847819828,112.1185453861842
46,45229,46429,0.30187900354774155,0,9,104.49023608530888,112.54893851710266,10,103.95198050047118,112.65921058491118
47,48587,47653,0.03421174853341433,0,21,104.34345052365259,112.45886613048503,22,104.31319883422225,112.27639261509164
48,51023,50524,0.19136186961795118,0,44,104.4945814144317,112.33468780723933,45,104.14319066707483,112.59523801792804
49,47961,48505,23.415416733481496,1,20,59.39661730733879,67.60928943879753,21,59.62607175940148,72.44279410807324
50,47797,48682,25.309895934212275,1,24,9.489932044174521,27.533870771861935,25,9.436079916345214,22.503264855817573
51,47059,47448,25.363197722331293,1,17,27.45227054590504,46.53121141524492,18,23.456031286891527,49.59605553967448
52,48682,48486,24.72178319536601,1,25,9.436079916345214,22.503264855817573,26,9.669828804385165,17.536661926983207
53,46936,46558,27.69377480361389,1,15,64.00302859624556,46.376763084600206,16,63.53496379016241,51.61839356956576
54,46826,47961,26.52284503626985,1,19,59.393972284688964,62.45925661947249,20,59.39661730733879,67.60928943879753
55,47939,48440,24.726450944381412,1,20,12.411959946687897,44.51724198705782,21,9.470437993069412,40.508015186194356
56,48231,48107,24.298649504385786,1,27,51.40868679334236,86.56701970890929,28,51.62780614573455,91.49151320710715
57,45768,45583,9.052326508207226,1,6,59.69799498205203,19.52000304051603,7,57.56004142350283,21.636953935008872
58,47256,47176,9.190090131205077,1,11,62.63226751480335,33.5132949835657,12,62.50712019150811,36.54222685448606
59,46288,47256,15.538744378238528,1,10,62.60040365778299,29.571502361819306,11,62.63226751480335,33.5132949835657
60,47169,46671,13.201796140349092,1,12,45.520016902102476,32.47372215361668,13,42.42847215467702,34.38268711270187
61,49646,49013,8.91846854213842,1,35,51.608050182699714,104.53186505106078,36,51.50946068956156,107.5166177466758
62,45263,45389,18.50273016571407,1,4,62.410493699877506,16.32233432215036,5,59.50307612607113,19.492453123904628
63,47449,46825,4.014732186423324,1,18,41.59106632352595,54.568342269014025,19,41.7086625646606,56.56856808388952
64,45389,45768,0.0387523583221987,1,5,59.50307612607113,19.492453123904628,6,59.69799498205203,19.52000304051603
65,48160,48033,30.599367283173944,1,27,13.49145073794653,14.508463271544993,28,18.659822339182888,12.536838998335856
66,47244,47169,17.369568728995315,1,11,48.50915824612245,29.56948339716676,12,45.520016902102476,32.47372215361668
67,45002,45506,4.665625098143149,1,0,63.97088846909347,4.018655911302295,1,64.12021923800067,6.173493589551107
68,47585,47713,15.573708328392067,1,22,41.62478080649834,67.5531881618025,23,41.515254684604066,71.49802179036212
69,47721,47845,0.941469960751702,1,23,59.514466333146736,78.52942926122697,24,59.47544980493155,79.49893824585668
70,48612,48231,17.49414618100207,1,26,50.573951785003025,82.4685610172967,27,51.40868679334236,86.56701970890929
71,47069,47451,8.00469209676572,1,17,63.69043704701559,55.54211659036578,18,61.603592470335,57.452554186714984
72,45583,46150,0.6788262243874282,1,7,57.56004142350283,21.636953935008872,8,57.49117616397834,22.457980000623145
