,spot_source_id,spot_target_id,link_cost,track_id,source_frame,source_position_x,source_position_y,target_frame,target_position_x,target_position_y
0,2061,2318,26.80562768708299,0,16,32.15548505331531,44.366632706958114,17,27.45227054590504,46.53121141524492
1,2324,2199,9.383709182456625,0,17,41.479341658265,51.50709631652524,18,41.59106632352595,54.568342269014025
2,3058,3301,25.309895934212275,0,24,9.489932044174521,27.533870771861935,25,9.436079916345214,22.503264855817573
3,5162,5287,10.04383696766428,0,40,51.42771189616962,117.41179031689892,41,51.50436367483109,120.58006452733152
4,2328,2201,8.00469209676572,0,17,63.69043704701559,55.54211659036578,18,61.603592470335,57.452554186714984
5,2959,2587,15.877875367381138,0,20,41.50952624957441,59.48292976875538,21,41.48229466888926,63.467541896478046
6,1927,1683,4.615759932667839,0,13,62.571675692571944,38.569962590638085,14,62.489240616991644,40.716812466847855
7,1925,1679,17.13729298391621,0,13,42.42847215467702,34.38268711270187,14,39.55836794977888,37.36593950513236
8,2448,2946,32.86655905507572,0,19,17.38170209828979,47.37525213428738,20,12.411959946687897,44.51724198705782
9,3103,3355,23.127694482323182,0,24,41.58681566271294,75.56776224786779,25,44.45509113501265,79.42790347550792
10,1814,2070,27.69377480361389,0,15,64.00302859624556,46.376763084600206,16,63.53496379016241,51.61839356956576
11,1809,2061,26.480548935852283,0,15,36.47888214098966,41.57579294836551,16,32.15548505331531,44.366632706958114
12,1809,2068,66.04851436022588,0,15,36.47888214098966,41.57579294836551,16,41.79001103579677,47.72725002965697
13,3744,3621,2.9830415764793807,0,28,51.62780614573455,91.49151320710715,29,51.28341254791277,93.18397727652155
14,4138,4266,3.651814713267819,0,32,51.42520561212957,100.55907308031469,33,51.550829250501245,102.46591167200253
15,1683,1814,34.32659504152886,0,14,62.489240616991644,40.716812466847855,15,64.00302859624556,46.376763084600206
16,2968,2595,23.415416733481496,0,20,59.39661730733879,67.60928943879753,21,59.62607175940148,72.44279410807324
17,5026,4772,9.099895220939366,0,37,51.54572498355213,108.48064963465649,38,51.560584837121844,111.49721629324225
18,2595,2728,17.13183167854314,0,21,59.62607175940148,72.44279410807324,22,59.40877240445692,76.57614779108705
19,2719,2848,15.573708328392067,0,22,41.62478080649834,67.5531881618025,23,41.515254684604066,71.49802179036212
20,4517,4649,8.91846854213842,0,35,51.608050182699714,104.53186505106078,36,51.50946068956156,107.5166177466758
21,2848,3103,16.56790836504639,0,23,41.515254684604066,71.49802179036212,24,41.58681566271294,75.56776224786779
22,2692,2810,17.356210300808375,0,22,9.479502018338327,36.61838029202651,23,9.412238893229949,32.4528447955016
23,3877,4004,0.7097604808682101,0,30,51.584449887862554,97.67151245008209,31,51.47155385789979,98.50638667251734
24,2070,2328,15.419774277552557,0,16,63.53496379016241,51.61839356956576,17,63.69043704701559,55.54211659036578
25,1298,1556,9.190090131205077,0,11,62.63226751480335,33.5132949835657,12,62.50712019150811,36.54222685448606
26,1292,1551,17.369568728995315,0,11,48.50915824612245,29.56948339716676,12,45.520016902102476,32.47372215361668
27,3670,3538,20.594261147134745,0,28,18.659822339182888,12.536838998335856,29,22.69299968200657,10.45651650687727
28,660,532,18.50273016571407,0,4,62.410493699877506,16.32233432215036,5,59.50307612607113,19.492453123904628
29,2856,3106,0.941469960751702,0,23,59.514466333146736,78.52942926122697,24,59.47544980493155,79.49893824585668
30,3106,3357,0.005593891339364379,0,24,59.47544980493155,79.49893824585668,25,59.54342699124381,79.5301310892736
31,4772,4907,9.074316279651748,0,38,51.560584837121844,111.49721629324225,39,51.50253070386558,114.50901741504023
32,7,260,4.665625098143149,0,0,63.97088846909347,4.018655911302295,1,64.12021923800067,6.173493589551107
33,1679,1809,27.206098860036178,0,14,39.55836794977888,37.36593950513236,15,36.47888214098966,41.57579294836551
34,901,791,9.052326508207226,0,6,59.69799498205203,19.52000304051603,7,57.56004142350283,21.636953935008872
35,1556,1927,4.115879628385596,0,12,62.50712019150811,36.54222685448606,13,62.571675692571944,38.569962590638085
36,2198,2448,41.82944285687799,0,18,23.456031286891527,49.59605553967448,19,17.38170209828979,47.37525213428738
37,4907,5162,8.431688373750122,0,39,51.50253070386558,114.50901741504023,40,51.42771189616962,117.41179031689892
38,1162,1424,16.428269873042204,0,9,52.28207642311349,25.596883094108765,10,49.3925852549317,28.43926073651339
39,2587,2719,16.712807704770373,0,21,41.48229466888926,63.467541896478046,22,41.62478080649834,67.5531881618025
40,2201,2458,29.94949061499437,0,18,61.603592470335,57.452554186714984,19,59.393972284688964,62.45925661947249
41,1426,1298,15.538744378238528,0,10,62.60040365778299,29.571502361819306,11,62.63226751480335,33.5132949835657
42,1424,1292,2.057846542548041,0,10,49.3925852549317,28.43926073651339,11,48.50915824612245,29.56948339716676
